iso,year,ly,poly,poly_sd
SUR,2011.0,22.20992047323405,0.747,0.059
SUR,2012.0,22.32869572798297,0.747,0.059
SUR,2013.0,22.36143844043814,0.75,0.06
SUR,2014.0,22.379702989012216,0.75,0.06
SUR,2015.0,22.357637824761902,0.757,0.058
SUR,2016.0,21.92245370613715,0.754,0.057
SUR,2017.0,22.001885738136476,0.748,0.057
SUR,2018.0,22.108609462904454,0.748,0.057
SUR,2019.0,22.113562322643357,0.741,0.057
SWE,1960.0,23.492925514512663,0.776,0.031
SWE,1961.0,23.57713387718391,0.776,0.03
SWE,1962.0,23.658257888230278,0.776,0.03
SWE,1963.0,23.73741085836032,0.776,0.03
SWE,1964.0,23.846442185635816,0.776,0.03
SWE,1965.0,23.94214933516377,0.776,0.029
SWE,1966.0,24.026267417616666,0.775,0.029
SWE,1967.0,24.1082550882322,0.775,0.029
SWE,1968.0,24.167627533903282,0.775,0.03
SWE,1969.0,24.250115005144757,0.775,0.03
SWE,1970.0,24.363281990807817,0.775,0.03
SWE,1971.0,24.45055829643745,0.895,0.036
SWE,1972.0,24.614149897103353,0.895,0.036
SWE,1973.0,24.80764367403202,0.895,0.036
SWE,1974.0,24.9131226640784,0.899,0.036
SWE,1975.0,25.14072473906743,0.905,0.035
SWE,1976.0,25.215962174886513,0.906,0.035
SWE,1977.0,25.271534832084395,0.907,0.034
SWE,1978.0,25.37190109318911,0.907,0.034
SWE,1979.0,25.53858681399587,0.907,0.035
SWE,1980.0,25.6797410526217,0.907,0.036
SWE,1981.0,25.58838921559012,0.907,0.036
SWE,1982.0,25.462796951544053,0.907,0.036
SWE,1983.0,25.377362907917192,0.907,0.035
SWE,1984.0,25.416459378030105,0.907,0.035
SWE,1985.0,25.460547361600202,0.908,0.034
SWE,1986.0,25.737216015561188,0.907,0.034
SWE,1987.0,25.932804656985002,0.907,0.034
SWE,1988.0,26.055920253746365,0.908,0.034
SWE,1989.0,26.107523787335584,0.909,0.035
SWE,1990.0,26.29102312443239,0.913,0.035
SWE,1991.0,26.337229485820156,0.912,0.035
SWE,1992.0,26.373370125074054,0.911,0.033
SWE,1993.0,26.08433890160389,0.911,0.033
SWE,1994.0,26.15713440886303,0.911,0.034
SWE,1995.0,26.311659439876287,0.912,0.035
SWE,1996.0,26.399141896275694,0.912,0.035
SWE,1997.0,26.31479798478823,0.912,0.035
SWE,1998.0,26.32467985888901,0.912,0.035
SWE,1999.0,26.336657348117516,0.909,0.035
SWE,2000.0,26.294794024529068,0.909,0.035
SWE,2001.0,26.21383798082361,0.909,0.035
SWE,2002.0,26.309949024020952,0.91,0.035
SWE,2003.0,26.53541593833268,0.911,0.035
SWE,2004.0,26.67681573431027,0.911,0.035
SWE,2005.0,26.695083871212603,0.911,0.035
SWE,2006.0,26.770858883854345,0.912,0.034
SWE,2007.0,26.920224270786772,0.914,0.032
SWE,2008.0,26.97267363870761,0.914,0.032
SWE,2009.0,26.802139006554302,0.914,0.032
SWE,2010.0,26.929463786689197,0.914,0.032
SWE,2011.0,27.076059179708835,0.914,0.032
SWE,2012.0,27.03768981702277,0.917,0.032
SWE,2013.0,27.098021151631432,0.916,0.032
SWE,2014.0,27.08967445671344,0.915,0.033
SWE,2015.0,26.94802975273125,0.915,0.033
SWE,2016.0,26.96870313704794,0.914,0.033
SWE,2017.0,27.01671977280619,0.914,0.033
SWE,2018.0,27.04305410344154,0.908,0.035
SWE,2019.0,27.00343604968424,0.899,0.038
CHE,1960.0,23.06624716540867,0.621,0.026
CHE,1961.0,23.183994954397807,0.621,0.026
CHE,1962.0,23.287418699927432,0.621,0.026
CHE,1963.0,23.382396926499023,0.621,0.026
CHE,1964.0,23.48537066077394,0.621,0.027
CHE,1965.0,23.543467019723256,0.621,0.027
CHE,1966.0,23.614714923956157,0.621,0.027
CHE,1967.0,23.68838655708671,0.623,0.027
CHE,1968.0,23.75398404239041,0.622,0.027
CHE,1969.0,23.83420196845004,0.622,0.027
CHE,1970.0,23.94206432975985,0.624,0.027
CHE,1971.0,24.125801381224374,0.628,0.027
CHE,1972.0,24.329967274204975,0.855,0.044
CHE,1973.0,24.626248225260536,0.855,0.044
CHE,1974.0,24.768122692071298,0.855,0.044
CHE,1975.0,24.904798010644075,0.859,0.045
CHE,1976.0,24.949756817549655,0.857,0.044
CHE,1977.0,25.01558342966206,0.863,0.045
CHE,1978.0,25.350984602491657,0.863,0.045
CHE,1979.0,25.467937883010592,0.863,0.044
CHE,1980.0,25.531848950471097,0.871,0.042
CHE,1981.0,25.443948086496103,0.871,0.042
CHE,1982.0,25.468574985641485,0.871,0.042
CHE,1983.0,25.46501340898514,0.871,0.041
CHE,1984.0,25.418782194844947,0.871,0.041
CHE,1985.0,25.432618672904553,0.871,0.041
CHE,1986.0,25.792735420584368,0.871,0.041
CHE,1987.0,26.017757745940923,0.871,0.041
CHE,1988.0,26.09641524519181,0.87,0.043
CHE,1989.0,26.061312666704822,0.875,0.043
CHE,1990.0,26.305872930942765,0.887,0.042
CHE,1991.0,26.317611699432774,0.887,0.042
CHE,1992.0,26.357774778692765,0.886,0.044
CHE,1993.0,26.32994078346177,0.886,0.044
CHE,1994.0,26.431621356615427,0.886,0.044
CHE,1995.0,26.589268647829588,0.887,0.043
CHE,1996.0,26.552517171193834,0.89,0.041
CHE,1997.0,26.40952296544336,0.89,0.041
CHE,1998.0,26.43851239498843,0.89,0.041
CHE,1999.0,26.419935217837534,0.89,0.041
CHE,2000.0,26.355251634087587,0.889,0.043
CHE,2001.0,26.38129289145563,0.889,0.043
CHE,2002.0,26.45758211549652,0.889,0.043
CHE,2003.0,26.615117448555512,0.888,0.043
CHE,2004.0,26.72446507540501,0.886,0.043
CHE,2005.0,26.759428534689842,0.886,0.043
CHE,2006.0,26.813748843764937,0.886,0.043
CHE,2007.0,26.91918175111567,0.888,0.042
CHE,2008.0,27.064097282317963,0.895,0.039
CHE,2009.0,27.04081477493603,0.895,0.039
CHE,2010.0,27.11827870447585,0.895,0.039
CHE,2011.0,27.296789744048837,0.897,0.038
CHE,2012.0,27.254755844997973,0.907,0.036
CHE,2013.0,27.283213791563295,0.907,0.036
CHE,2014.0,27.31155636036174,0.907,0.036
CHE,2015.0,27.265908080331247,0.903,0.036
CHE,2016.0,27.2569027169724,0.902,0.039
CHE,2017.0,27.26746660923764,0.902,0.038
CHE,2018.0,27.31022162217739,0.902,0.038
CHE,2019.0,27.304416788761394,0.902,0.038
GHA,1960.0,20.92534399217644,0.349,0.045
GHA,1961.0,20.993185453058352,0.314,0.039
GHA,1962.0,21.05267090634453,0.296,0.036
GHA,1963.0,21.16106632569751,0.294,0.036
GHA,1964.0,21.277636504928687,0.288,0.034
GHA,1965.0,21.448293749357646,0.261,0.029
GHA,1966.0,21.483149824866626,0.149,0.017
GHA,1967.0,21.282216952208643,0.141,0.016
GHA,1968.0,21.234091460712403,0.142,0.015
GHA,1969.0,21.39711026525183,0.249,0.024
GHA,1970.0,21.518385447136097,0.382,0.044
GHA,1971.0,21.60999776657902,0.431,0.054
GHA,1972.0,21.473049156304402,0.147,0.017
GHA,1973.0,21.827894473800665,0.112,0.013
GHA,1974.0,21.786047106087594,0.113,0.012
GHA,1975.0,21.756488178286734,0.111,0.012
GHA,1976.0,21.740398416080023,0.111,0.012
GHA,1977.0,21.883107606483637,0.111,0.012
GHA,1978.0,22.021405854955482,0.114,0.013
GHA,1979.0,22.114604434544262,0.304,0.03
GHA,1980.0,22.215097046724267,0.539,0.063
GHA,1981.0,22.16367943756745,0.252,0.017
GHA,1982.0,22.118518551369196,0.109,0.012
GHA,1983.0,22.123777435552352,0.1,0.011
GHA,1984.0,22.207657364124085,0.098,0.01
GHA,1985.0,22.228299825529277,0.099,0.01
GHA,1986.0,22.469971703276624,0.099,0.01
GHA,1987.0,22.347558850371435,0.1,0.01
GHA,1988.0,22.371494568535987,0.1,0.011
GHA,1989.0,22.38184783945821,0.1,0.01
GHA,1990.0,22.496370137783792,0.104,0.011
GHA,1991.0,22.610817985889778,0.105,0.011
GHA,1992.0,22.582076905296002,0.173,0.018
GHA,1993.0,22.50983233590919,0.445,0.054
GHA,1994.0,22.418217689011485,0.479,0.06
GHA,1995.0,22.589573377896652,0.491,0.061
GHA,1996.0,22.659557265412857,0.513,0.064
GHA,1997.0,22.653546361902904,0.597,0.066
GHA,1998.0,22.73577521667087,0.597,0.066
GHA,1999.0,22.766835350058898,0.597,0.068
GHA,2000.0,22.329267986342142,0.664,0.067
GHA,2001.0,22.39377492642982,0.721,0.061
GHA,2002.0,22.542348252799638,0.731,0.06
GHA,2003.0,22.755710572109933,0.731,0.06
GHA,2004.0,22.907227055383466,0.734,0.064
GHA,2005.0,23.09766619698751,0.73,0.062
GHA,2006.0,23.762298835070915,0.73,0.062
GHA,2007.0,23.935211267554173,0.736,0.063
GHA,2008.0,24.079444347602557,0.732,0.064
GHA,2009.0,23.983234467874205,0.755,0.056
GHA,2010.0,24.195159478353396,0.761,0.056
GHA,2011.0,24.395422950859327,0.761,0.056
GHA,2012.0,24.443442897718363,0.771,0.057
GHA,2013.0,24.863613016117345,0.75,0.06
GHA,2014.0,24.726651601671808,0.746,0.06
GHA,2015.0,24.623337914757723,0.739,0.06
GHA,2016.0,24.751558365334894,0.725,0.06
GHA,2017.0,24.824353017851216,0.739,0.061
GHA,2018.0,24.93240994604316,0.735,0.058
GHA,2019.0,24.947731367764867,0.718,0.06
ZAF,1960.0,22.89215912451465,0.191,0.022
ZAF,1961.0,22.94529102208212,0.16,0.021
ZAF,1962.0,23.007075374614203,0.167,0.021
ZAF,1963.0,23.107817538804525,0.167,0.021
ZAF,1964.0,23.204498681368182,0.163,0.021
ZAF,1965.0,23.29350845056139,0.163,0.021
ZAF,1966.0,23.377309896369997,0.164,0.021
ZAF,1967.0,23.484628890945718,0.164,0.021
ZAF,1968.0,23.563793142194466,0.164,0.021
ZAF,1969.0,23.68114006794424,0.164,0.021
ZAF,1970.0,23.778134166724058,0.165,0.021
ZAF,1971.0,23.87647510792049,0.165,0.021
ZAF,1972.0,23.922588507446385,0.165,0.021
ZAF,1973.0,24.227704650838565,0.165,0.021
ZAF,1974.0,24.446285478213134,0.165,0.021
ZAF,1975.0,24.48229862131096,0.165,0.021
ZAF,1976.0,24.440500949611184,0.165,0.021
ZAF,1977.0,24.537199854563262,0.163,0.021
ZAF,1978.0,24.66693116000432,0.161,0.021
ZAF,1979.0,24.86701399560881,0.161,0.021
ZAF,1980.0,25.216519221757043,0.16,0.021
ZAF,1981.0,25.257385380299713,0.176,0.021
ZAF,1982.0,25.176496898923087,0.176,0.02
ZAF,1983.0,25.289737926985357,0.176,0.02
ZAF,1984.0,25.16438843582223,0.177,0.02
ZAF,1985.0,24.88930103420973,0.178,0.02
ZAF,1986.0,25.018573389171124,0.178,0.02
ZAF,1987.0,25.29317938200588,0.176,0.021
ZAF,1988.0,25.367433940799184,0.175,0.022
ZAF,1989.0,25.405911969278694,0.186,0.023
ZAF,1990.0,25.559929735547794,0.224,0.025
ZAF,1991.0,25.63004835401236,0.254,0.027
ZAF,1992.0,25.713400086619142,0.254,0.027
ZAF,1993.0,25.715022360306666,0.264,0.026
ZAF,1994.0,25.757049217364322,0.392,0.027
ZAF,1995.0,25.86922386598949,0.657,0.065
ZAF,1996.0,25.818456260138298,0.663,0.064
ZAF,1997.0,25.853034705142306,0.663,0.064
ZAF,1998.0,25.753592540110102,0.668,0.067
ZAF,1999.0,25.7439633835435,0.709,0.064
ZAF,2000.0,25.74551843617933,0.743,0.063
ZAF,2001.0,25.631720043955887,0.743,0.063
ZAF,2002.0,25.58375674450256,0.743,0.063
ZAF,2003.0,26.006565831653205,0.743,0.063
ZAF,2004.0,26.26768873352384,0.764,0.058
ZAF,2005.0,26.389232963409206,0.778,0.056
ZAF,2006.0,26.43982854658849,0.779,0.057
ZAF,2007.0,26.531639883459967,0.779,0.057
ZAF,2008.0,26.479423339656922,0.775,0.057
ZAF,2009.0,26.521612942788344,0.775,0.055
ZAF,2010.0,26.757224155101333,0.778,0.054
ZAF,2011.0,26.850570504457195,0.777,0.054
ZAF,2012.0,26.79723286036694,0.779,0.054
ZAF,2013.0,26.71694296847213,0.765,0.056
ZAF,2014.0,26.666587043811532,0.758,0.057
ZAF,2015.0,26.57175392823078,0.755,0.057
ZAF,2016.0,26.50272924261914,0.752,0.058
ZAF,2017.0,26.667242510002286,0.738,0.059
ZAF,2018.0,26.727796459624205,0.747,0.058
ZAF,2019.0,26.68769323275451,0.727,0.061
JPN,1960.0,24.58229385407342,0.829,0.051
JPN,1961.0,24.770986155840944,0.831,0.048
JPN,1962.0,24.897466282339522,0.831,0.048
JPN,1963.0,25.032443307265694,0.831,0.049
JPN,1964.0,25.19479709101904,0.831,0.049
JPN,1965.0,25.301456400088398,0.831,0.049
JPN,1966.0,25.45106758926216,0.831,0.049
JPN,1967.0,25.609664421861147,0.83,0.05
JPN,1968.0,25.77885854218673,0.83,0.05
JPN,1969.0,25.939824414595734,0.83,0.05
JPN,1970.0,26.10419331741718,0.836,0.049
JPN,1971.0,26.22600888996413,0.837,0.048
JPN,1972.0,26.506887433226485,0.836,0.048
JPN,1973.0,26.813354572225318,0.832,0.048
JPN,1974.0,26.91774426613945,0.832,0.048
JPN,1975.0,27.00152726274661,0.832,0.048
JPN,1976.0,27.11833359683672,0.833,0.049
JPN,1977.0,27.32594774225737,0.838,0.05
JPN,1978.0,27.666013274618848,0.838,0.05
JPN,1979.0,27.70604516905143,0.838,0.049
JPN,1980.0,27.75268748598681,0.835,0.048
JPN,1981.0,27.850334470004768,0.835,0.048
JPN,1982.0,27.7783469251378,0.835,0.048
JPN,1983.0,27.87071488942857,0.836,0.048
JPN,1984.0,27.928027952941928,0.838,0.05
JPN,1985.0,27.9866093013613,0.838,0.05
JPN,1986.0,28.38247673784513,0.836,0.05
JPN,1987.0,28.579100559144425,0.834,0.05
JPN,1988.0,28.77068719125929,0.834,0.05
JPN,1989.0,28.765468600985773,0.834,0.05
JPN,1990.0,28.78975740125106,0.835,0.045
JPN,1991.0,28.92521821447182,0.835,0.045
JPN,1992.0,29.01247953322795,0.835,0.045
JPN,1993.0,29.143273997511372,0.837,0.046
JPN,1994.0,29.240218508988377,0.839,0.047
JPN,1995.0,29.344019384204763,0.839,0.047
JPN,1996.0,29.22501874509844,0.838,0.047
JPN,1997.0,29.133419015502835,0.837,0.047
JPN,1998.0,29.04160867074298,0.837,0.047
JPN,1999.0,29.164869207072535,0.837,0.047
JPN,2000.0,29.234110735716854,0.838,0.047
JPN,2001.0,29.10686173507321,0.838,0.046
JPN,2002.0,29.062013002995453,0.838,0.046
JPN,2003.0,29.139436123931112,0.838,0.046
JPN,2004.0,29.218850436447557,0.838,0.046
JPN,2005.0,29.206171271510343,0.841,0.045
JPN,2006.0,29.15743890248288,0.849,0.043
JPN,2007.0,29.152665728373762,0.849,0.043
JPN,2008.0,29.261570429258025,0.846,0.045
JPN,2009.0,29.296743538303083,0.854,0.043
JPN,2010.0,29.381797426437096,0.852,0.044
JPN,2011.0,29.460902485275216,0.852,0.044
JPN,2012.0,29.467174272956427,0.848,0.044
JPN,2013.0,29.282047739664364,0.815,0.048
JPN,2014.0,29.219642746183975,0.815,0.048
JPN,2015.0,29.122785383414826,0.817,0.047
JPN,2016.0,29.241194283505177,0.817,0.047
JPN,2017.0,29.226529941314823,0.821,0.046
JPN,2018.0,29.248601972286494,0.832,0.045
JPN,2019.0,29.26378365261355,0.83,0.044
MMR,1960.0,20.116476974187606,0.419,0.053
MMR,1961.0,20.221699839028805,0.426,0.054
MMR,1962.0,20.268393347661647,0.131,0.016
MMR,1963.0,20.210769516217447,0.077,0.006
MMR,1964.0,19.83512491963879,0.07,0.004
MMR,1965.0,19.72101712912776,0.07,0.004
MMR,1966.0,19.496036273739264,0.07,0.004
MMR,1967.0,19.856619751442615,0.07,0.004
MMR,1968.0,20.14336899984558,0.07,0.004
MMR,1969.0,20.164394647259893,0.07,0.004
MMR,1970.0,20.149776610208416,0.07,0.004
MMR,1971.0,20.191298979681505,0.07,0.004
MMR,1972.0,20.311097939362988,0.07,0.004
MMR,1973.0,20.39442095545782,0.07,0.004
MMR,1974.0,20.926688098160046,0.073,0.005
MMR,1975.0,20.782578873054764,0.074,0.005
MMR,1976.0,20.909496284999186,0.136,0.005
MMR,1977.0,20.5881101909991,0.136,0.005
MMR,1978.0,20.656494184174125,0.136,0.005
MMR,1979.0,20.6743539609807,0.136,0.005
MMR,1980.0,20.76077852211428,0.137,0.006
MMR,1981.0,20.82852703643343,0.137,0.006
MMR,1982.0,21.116095093089065,0.138,0.006
MMR,1983.0,21.046488987373003,0.138,0.006
MMR,1984.0,20.98875080620801,0.138,0.006
MMR,1985.0,21.114569931707674,0.138,0.006
MMR,1986.0,21.18250786123505,0.138,0.006
MMR,1987.0,21.16951970808308,0.138,0.006
MMR,1988.0,21.155754700048902,0.126,0.008
MMR,1989.0,21.42311462584663,0.09,0.01
MMR,1990.0,21.4724121409072,0.115,0.014
MMR,1991.0,21.450733613411366,0.096,0.011
MMR,1992.0,21.603536480324323,0.096,0.011
MMR,1993.0,21.874793115311316,0.096,0.011
MMR,1994.0,22.212174811253316,0.096,0.011
MMR,1995.0,22.388928105158225,0.096,0.011
MMR,1996.0,22.53540892753889,0.096,0.011
MMR,1997.0,22.27555936981732,0.096,0.011
MMR,1998.0,22.588811813698868,0.096,0.011
MMR,1999.0,22.86178171712542,0.096,0.011
MMR,2000.0,22.90988618359715,0.096,0.011
MMR,2001.0,22.591645346001634,0.096,0.011
MMR,2002.0,22.636893690909606,0.096,0.011
MMR,2003.0,23.071503794850198,0.096,0.011
MMR,2004.0,23.08103527970232,0.096,0.011
MMR,2005.0,23.207086265218557,0.096,0.011
MMR,2006.0,23.39759058878533,0.096,0.011
MMR,2007.0,23.728080613441975,0.096,0.011
MMR,2008.0,24.184697304628774,0.096,0.011
MMR,2009.0,24.331644891058666,0.097,0.011
MMR,2010.0,24.62606267876715,0.119,0.014
MMR,2011.0,24.817232429180034,0.223,0.023
MMR,2012.0,24.81657313887026,0.306,0.035
MMR,2013.0,24.822095871958123,0.355,0.042
MMR,2014.0,24.905794860320686,0.357,0.042
MMR,2015.0,24.811043725812443,0.37,0.043
MMR,2016.0,24.871125288924688,0.402,0.047
MMR,2017.0,24.913723899906,0.402,0.045
MMR,2018.0,24.94072020000947,0.397,0.046
MMR,2019.0,25.04162165695241,0.421,0.048
RUS,1988.0,27.041925183094147,0.145,0.018
RUS,1989.0,26.951049356527168,0.176,0.02
RUS,1990.0,26.971336653478247,0.234,0.021
RUS,1991.0,26.973169576578144,0.255,0.023
RUS,1992.0,26.855123772461898,0.498,0.059
RUS,1993.0,26.798804295153918,0.48,0.055
RUS,1994.0,26.70234728206411,0.477,0.056
RUS,1995.0,26.703510641819918,0.477,0.056
RUS,1996.0,26.693825621028168,0.461,0.056
RUS,1997.0,26.7269774669163,0.456,0.055
RUS,1998.0,26.32522038921462,0.456,0.055
RUS,1999.0,26.000906548937465,0.461,0.056
RUS,2000.0,26.28283200836407,0.403,0.051
RUS,2001.0,26.44881655685284,0.374,0.045
RUS,2002.0,26.568173076848513,0.354,0.045
RUS,2003.0,26.78785867333329,0.339,0.041
RUS,2004.0,27.105110095463683,0.321,0.039
RUS,2005.0,27.361854533592158,0.32,0.038
RUS,2006.0,27.620902162925532,0.322,0.038
RUS,2007.0,27.893157260903113,0.316,0.038
RUS,2008.0,28.138349466338862,0.302,0.036
RUS,2009.0,27.832038396823144,0.309,0.036
RUS,2010.0,28.052960911528675,0.306,0.036
RUS,2011.0,28.346870027807824,0.299,0.035
RUS,2012.0,28.42324118563241,0.278,0.032
RUS,2013.0,28.46065098901638,0.276,0.031
RUS,2014.0,28.353358870697278,0.264,0.03
RUS,2015.0,27.94106297145155,0.265,0.03
RUS,2016.0,27.875367373485457,0.263,0.029
RUS,2017.0,28.084767916155506,0.261,0.03
RUS,2018.0,28.13622824957445,0.264,0.03
RUS,2019.0,28.15759114512947,0.259,0.029
ALB,1984.0,21.34241011424547,0.173,0.016
ALB,1985.0,21.363565946395923,0.173,0.016
ALB,1986.0,21.463929156164117,0.173,0.016
ALB,1987.0,21.456016469905627,0.173,0.016
ALB,1988.0,21.44170849711637,0.173,0.016
ALB,1989.0,21.535568444336352,0.173,0.016
ALB,1990.0,21.430588937671608,0.187,0.018
ALB,1991.0,20.818175052536944,0.367,0.048
ALB,1992.0,20.295823474735304,0.42,0.054
ALB,1993.0,20.893274794215948,0.421,0.054
ALB,1994.0,21.355043264868357,0.421,0.053
ALB,1995.0,21.59571537669883,0.427,0.056
ALB,1996.0,21.886304395269722,0.387,0.045
ALB,1997.0,21.537972900375102,0.371,0.043
ALB,1998.0,21.657775409602014,0.39,0.045
ALB,1999.0,21.890197506217074,0.392,0.046
ALB,2000.0,21.97040021116644,0.402,0.047
ALB,2001.0,22.089893263916167,0.438,0.052
ALB,2002.0,22.192997501159283,0.48,0.058
ALB,2003.0,22.448083233422647,0.486,0.058
ALB,2004.0,22.695217622955866,0.491,0.058
ALB,2005.0,22.80919593833745,0.518,0.061
ALB,2006.0,22.90887600569553,0.546,0.065
ALB,2007.0,23.091388157162754,0.551,0.06
ALB,2008.0,23.2790465904361,0.551,0.063
ALB,2009.0,23.21184951398097,0.544,0.061
ALB,2010.0,23.202064421744733,0.539,0.061
ALB,2011.0,23.27977663704129,0.539,0.061
ALB,2012.0,23.23447633679004,0.54,0.06
ALB,2013.0,23.270851819477734,0.523,0.06
ALB,2014.0,23.30561278381182,0.522,0.06
ALB,2015.0,23.15572529115878,0.518,0.06
ALB,2016.0,23.196538391574382,0.52,0.06
ALB,2017.0,23.28973144522132,0.536,0.062
ALB,2018.0,23.441690306433365,0.524,0.059
ALB,2019.0,23.45775191902779,0.511,0.059
EGY,1965.0,22.32238419353514,0.183,0.017
EGY,1966.0,22.38681413829233,0.183,0.017
EGY,1967.0,22.447011294551903,0.182,0.017
EGY,1968.0,22.503668223069294,0.182,0.017
EGY,1969.0,22.598823293307127,0.18,0.017
EGY,1970.0,22.80796857076961,0.188,0.018
EGY,1971.0,22.87610691685622,0.202,0.02
EGY,1972.0,22.95324131762169,0.195,0.019
