worker,firm,year,x
1609112,7591,1999,0
1609112,130,2001,1
1609810,1684,1999,0
1609810,1684,2001,1
1610324,1120,1999,0
1610324,1120,2001,1
1610533,8737,1999,0
1610533,8737,2001,1
1611583,5576,1999,0
1611583,5576,2001,1
1612039,882,1999,0
1612039,882,2001,1
1615013,222,1999,0
1615013,222,2001,1
1616342,1198,1999,0
1616342,1198,2001,1
1616686,374,1999,0
1616686,374,2001,1
1618394,9848,1999,0
1618394,9848,2001,1
1619751,2323,1999,0
1619751,12155,2001,1
1619869,2111,1999,0
1619869,2111,2001,1
1620162,2704,1999,0
1620162,2704,2001,1
1623903,10517,1999,0
1623903,10517,2001,1
1625132,552,1999,0
1625132,11738,2001,1
1632867,671,1999,0
1632867,671,2001,1
1632900,135,1999,0
1632900,135,2001,1
1632905,3156,1999,0
1632905,3156,2001,1
1634892,7149,1999,0
1634892,7149,2001,1
1636576,2070,1999,0
1636576,2070,2001,1
1636584,1535,1999,0
1636584,1535,2001,1
1638414,1684,1999,0
1638414,1684,2001,1
1639262,1617,1999,0
1639262,1617,2001,1
1640892,3028,1999,0
1640892,3028,2001,1
1645355,135,1999,0
1645355,135,2001,1
1645432,8842,1999,0
1645432,8842,2001,1
1645478,6312,1999,0
1645478,6312,2001,1
1647763,6250,1999,0
1647763,6250,2001,1
1649603,3028,1999,0
1649603,3028,2001,1
1651209,822,1999,0
1651209,4760,2001,1
1651437,799,1999,0
1651437,799,2001,1
1654306,1783,1999,0
1654306,1783,2001,1
1655650,5767,1999,0
1655650,5767,2001,1
1657069,11295,1999,0
1657069,11295,2001,1
1657275,1617,1999,0
1657275,1617,2001,1
1661346,750,1999,0
1661346,750,2001,1
1663469,8204,1999,0
1663469,8204,2001,1
1663750,7978,1999,0
1663750,7978,2001,1
1665864,8185,1999,0
1665864,8185,2001,1
1667897,2723,1999,0
1667897,5034,2001,1
1668128,5576,1999,0
1668128,5576,2001,1
1668246,2977,1999,0
1668246,2977,2001,1
1669848,10517,1999,0
1669848,10517,2001,1
1670341,3613,1999,0
1670341,3613,2001,1
1670402,2368,1999,0
1670402,2368,2001,1
1670761,6963,1999,0
1670761,6963,2001,1
1670768,9457,1999,0
1670768,501,2001,1
1670842,1432,1999,0
1670842,1432,2001,1
1670871,10053,1999,0
1670871,10053,2001,1
1671018,1469,1999,0
1671018,1469,2001,1
1673234,9007,1999,0
1673234,9007,2001,1
1675762,9890,1999,0
1675762,9890,2001,1
1676755,6871,1999,0
1676755,6871,2001,1
1678696,9822,1999,0
1678696,9822,2001,1
1678712,3028,1999,0
1678712,3028,2001,1
1678904,236,1999,0
1678904,12315,2001,1
1680877,883,1999,0
1680877,883,2001,1
1680966,7847,1999,0
1680966,7847,2001,1
1683161,5557,1999,0
1683161,5557,2001,1
1683252,374,1999,0
1683252,374,2001,1
1683657,1573,1999,0
1683657,1573,2001,1
1685704,5576,1999,0
1685704,5576,2001,1
1687768,8204,1999,0
1687768,8204,2001,1
1689264,4095,1999,0
1689264,4095,2001,1
1691113,9890,1999,0
1691113,9890,2001,1
1693004,1131,1999,0
1693004,1131,2001,1
1694636,3479,1999,0
1694636,3479,2001,1
1696828,5080,1999,0
1696828,5080,2001,1
1700809,5760,1999,0
1700809,5760,2001,1
1700986,298,1999,0
1700986,298,2001,1
1701205,450,1999,0
1701205,450,2001,1
1703548,4940,1999,0
1703548,4940,2001,1
1705584,4889,1999,0
1705584,4889,2001,1
1705948,1684,1999,0
1705948,1684,2001,1
1708282,2011,1999,0
1708282,2011,2001,1
1708362,11513,1999,0
1708362,11513,2001,1
1708389,887,1999,0
1708389,887,2001,1
1710187,9139,1999,0
1710187,9139,2001,1
1710486,11072,1999,0
1710486,11072,2001,1
1710842,4318,1999,0
1710842,4318,2001,1
1710854,1099,1999,0
1710854,3474,2001,1
1711000,1701,1999,0
1711000,1701,2001,1
1711075,430,1999,0
1711075,430,2001,1
1711368,5025,1999,0
1711368,5025,2001,1
1711571,5023,1999,0
1711571,5023,2001,1
1713756,3028,1999,0
1713756,3028,2001,1
1715936,1440,1999,0
1715936,1440,2001,1
1718244,3028,1999,0
1718244,3028,2001,1
1718248,1444,1999,0
1718248,1444,2001,1
1718287,1260,1999,0
1718287,1260,2001,1
1720344,10908,1999,0
1720344,2081,2001,1
1721994,1587,1999,0
1721994,1587,2001,1
1726718,3028,1999,0
1726718,3028,2001,1
1728678,3473,1999,0
1728678,3473,2001,1
1728773,6189,1999,0
1728773,6189,2001,1
1728855,8909,1999,0
1728855,8909,2001,1
1730143,7421,1999,0
1730143,7421,2001,1
1731323,4478,1999,0
1731323,4478,2001,1
1733788,6697,1999,0
1733788,6408,2001,1
1735853,5007,1999,0
1735853,5007,2001,1
1735918,6863,1999,0
1735918,6863,2001,1
1736026,3028,1999,0
1736026,3028,2001,1
1736158,1052,1999,0
1736158,1052,2001,1
1743118,2656,1999,0
1743118,9958,2001,1
1743204,2964,1999,0
1743204,2964,2001,1
1745097,666,1999,0
1745097,666,2001,1
1746110,4936,1999,0
1746110,4936,2001,1
1746215,430,1999,0
1746215,430,2001,1
1746270,5721,1999,0
1746270,5721,2001,1
1746473,115,1999,0
1746473,115,2001,1
1746524,6350,1999,0
1746524,6350,2001,1
1750596,883,1999,0
1750596,883,2001,1
1750970,9312,1999,0
1750970,9312,2001,1
1753022,606,1999,0
1753022,606,2001,1
1757204,10926,1999,0
1757204,10926,2001,1
1757277,2808,1999,0
1757277,2808,2001,1
1758659,9003,1999,0
1758659,9003,2001,1
1759024,7105,1999,0
1759024,11844,2001,1
1760039,10517,1999,0
1760039,9172,2001,1
1762475,6542,1999,0
1762475,9745,2001,1
1763849,883,1999,0
1763849,883,2001,1
1763976,374,1999,0
1763976,374,2001,1
1764265,819,1999,0
1764265,819,2001,1
1764308,819,1999,0
1764308,819,2001,1
1764311,695,1999,0
1764311,7847,2001,1
1765210,147,1999,0
1765210,147,2001,1
1765315,8744,1999,0
1765315,8744,2001,1
1765332,7556,1999,0
1765332,7556,2001,1
1765394,6240,1999,0
1765394,6240,2001,1
1766514,430,1999,0
1766514,430,2001,1
1766573,300,1999,0
1766573,300,2001,1
1766637,726,1999,0
1766637,726,2001,1
1767206,663,1999,0
1767206,663,2001,1
1767546,2968,1999,0
1767546,2968,2001,1
1767549,501,1999,0
1767549,501,2001,1
1767624,2809,1999,0
1767624,2809,2001,1
1769829,799,1999,0
1769829,799,2001,1
1771042,3369,1999,0
1771042,3887,2001,1
1771473,1344,1999,0
1771473,1344,2001,1
1772497,3861,1999,0
1772497,3861,2001,1
1772537,10672,1999,0
1772537,10672,2001,1
1773432,7822,1999,0
1773432,2857,2001,1
1773588,374,1999,0
1773588,374,2001,1
1773648,6517,1999,0
1773648,1440,2001,1
1773702,7844,1999,0
1773702,7844,2001,1
1774575,3028,1999,0
1774575,3028,2001,1
1775132,4232,1999,0
1775132,4729,2001,1
1775504,5826,1999,0
1775504,5826,2001,1
1775626,1862,1999,0
1775626,1862,2001,1
1776069,6705,1999,0
1776069,6705,2001,1
1776452,1426,1999,0
1776452,1426,2001,1
1776936,8306,1999,0
1776936,8306,2001,1
1778797,3753,1999,0
1778797,3753,2001,1
1778860,4872,1999,0
1778860,3632,2001,1
1780551,1042,1999,0
1780551,1042,2001,1
1780672,6051,1999,0
1780672,6051,2001,1
1780818,9445,1999,0
1780818,12155,2001,1
1780852,1803,1999,0
1780852,8694,2001,1
1781001,819,1999,0
1781001,819,2001,1
1781010,374,1999,0
1781010,374,2001,1
1781785,2282,1999,0
1781785,12182,2001,1
1781894,5254,1999,0
1781894,5254,2001,1
1782144,135,1999,0
1782144,135,2001,1
1783008,255,1999,0
1783008,255,2001,1
1783196,9947,1999,0
1783196,11647,2001,1
1783202,374,1999,0
1783202,374,2001,1
1783386,4984,1999,0
1783386,4984,2001,1
1784292,374,1999,0
1784292,374,2001,1
1784462,3764,1999,0
1784462,3764,2001,1
1786983,374,1999,0
1786983,374,2001,1
1788535,10448,1999,0
1788535,8204,2001,1
1789857,819,1999,0
1789857,819,2001,1
1789909,1617,1999,0
1789909,1617,2001,1
1791110,5557,1999,0
1791110,5557,2001,1
1791745,1586,1999,0
1791745,1586,2001,1
1793173,3384,1999,0
1793173,3384,2001,1
1794088,2090,1999,0
1794088,9693,2001,1
1795060,163,1999,0
1795060,163,2001,1
1795315,6517,1999,0
1795315,5557,2001,1
1795942,4984,1999,0
1795942,4984,2001,1
1797760,7429,1999,0
1797760,5333,2001,1
1797852,10168,1999,0
1797852,10168,2001,1
1797872,111,1999,0
1797872,111,2001,1
1798942,819,1999,0
1798942,819,2001,1
1799130,799,1999,0
1799130,799,2001,1
1799193,6794,1999,0
1799193,6794,2001,1
1799848,2895,1999,0
1799848,2895,2001,1
1800047,3028,1999,0
1800047,3028,2001,1
1800338,819,1999,0
1800338,819,2001,1
1801378,9246,1999,0
1801378,9246,2001,1
1801482,8389,1999,0
1801482,8389,2001,1
1801599,5350,1999,0
1801599,5350,2001,1
1802421,2094,1999,0
1802421,2094,2001,1
1802481,374,1999,0
1802481,374,2001,1
1803601,967,1999,0
1803601,967,2001,1
1803965,10815,1999,0
1803965,10815,2001,1
1806253,3028,1999,0
1806253,3028,2001,1
1806919,2373,1999,0
1806919,3028,2001,1
1808139,10467,1999,0
1808139,10680,2001,1
1808182,1439,1999,0
1808182,1439,2001,1
1808199,374,1999,0
1808199,374,2001,1
1808230,2882,1999,0
1808230,2882,2001,1
1809451,6138,1999,0
1809451,6138,2001,1
1809554,10639,1999,0
1809554,10639,2001,1
1810456,9246,1999,0
1810456,9246,2001,1
1810620,1314,1999,0
1810620,1314,2001,1
1811768,3492,1999,0
1811768,3492,2001,1
1812463,5561,1999,0
1812463,5561,2001,1
1813673,1859,1999,0
1813673,1859,2001,1
1815397,967,1999,0
1815397,967,2001,1
1815492,872,1999,0
1815492,895,2001,1
1815508,1932,1999,0
1815508,1932,2001,1
1816405,883,1999,0
1816405,883,2001,1
1817634,6517,1999,0
1817634,6517,2001,1
1817678,3805,1999,0
1817678,3805,2001,1
1819801,2111,1999,0
1819801,2111,2001,1
1821081,9790,1999,0
1821081,9790,2001,1
1822459,726,1999,0
1822459,726,2001,1
1822626,5072,1999,0
1822626,5072,2001,1
1825469,9582,1999,0
1825469,501,2001,1
1826414,3431,1999,0
1826414,3431,2001,1
1826542,1936,1999,0
1826542,1936,2001,1
1827800,4360,1999,0
1827800,4360,2001,1
1828894,10551,1999,0
1828894,10551,2001,1
1828978,1120,1999,0
1828978,1120,2001,1
1830010,9313,1999,0
1830010,9313,2001,1
1830149,1120,1999,0
1830149,1120,2001,1
1830776,125,1999,0
1830776,125,2001,1
1830953,10976,1999,0
1830953,10976,2001,1
1831903,3028,1999,0
1831903,3028,2001,1
1832534,6705,1999,0
1832534,6705,2001,1
1832708,6367,1999,0
1832708,6367,2001,1
1835463,300,1999,0
1835463,233,2001,1
1836493,9448,1999,0
