unit,time,x
777904,374,-0.001048796567280681
781293,374,0.44557355377618613
781293,374,0.44557355377618613
782157,695,0.46840433584727792
782157,7847,0.87624219611435006
797637,4178,0.25648562722156198
797637,4178,0.25648562722156198
806986,11318,-0.094828338968498169
806986,11318,-0.094828338968498169
809377,3028,-0.25884806478784556
809377,3028,-0.25884806478784556
816995,374,1.0557428005332512
816995,374,1.0557428005332512
820175,374,-2.2508542750785376
820175,374,-2.2508542750785376
822615,3439,-0.13865532509133732
822615,8674,0.033000103984060107
829453,374,-1.4253489608701877
829453,374,-1.4253489608701877
836203,2500,0.33281361313804664
836203,2500,0.33281361313804664
840298,11428,-0.65128101244339398
840298,11428,-0.65128101244339398
843080,3028,0.86244479631574678
843080,3028,0.86244479631574678
846022,374,-0.1255920840343272
846022,374,-0.1255920840343272
857834,374,0.66915324078945282
857834,374,0.66915324078945282
859856,374,1.2188436051712233
859856,374,1.2188436051712233
874194,374,0.38292958271347238
874194,374,0.38292958271347238
884918,374,-0.87572114342284546
884918,374,-0.87572114342284546
888426,374,-1.5143186317046384
888426,374,-1.5143186317046384
890648,3028,1.7533841175163727
890648,3028,1.7533841175163727
895041,4452,-0.11129219318751944
895041,4452,-0.11129219318751944
895781,8929,-0.68856494763432163
895781,8929,-0.68856494763432163
895903,374,0.14425708806082496
895903,374,0.14425708806082496
901705,374,-0.19141133048264922
901705,374,-0.19141133048264922
902140,3028,0.85214226421268768
902140,3028,0.85214226421268768
914422,3028,0.033928182437100288
914422,3028,0.033928182437100288
916248,374,0.013749583618419497
916248,374,0.013749583618419497
917260,374,-0.71457972103296408
917260,374,-0.71457972103296408
918347,10988,0.46956809874749339
918347,10988,0.46956809874749339
919381,374,-1.0338667223549824
919381,374,-1.0338667223549824
923814,2323,0.66588943976396708
923814,12155,1.5239375129901318
925024,3028,-1.5246860380991518
925024,3028,-1.5246860380991518
937399,3028,-2.4662292313513179
937399,3028,-2.4662292313513179
941039,3028,0.61687875515431945
941039,3028,0.61687875515431945
960119,3028,2.5478978154831262
960119,3028,2.5478978154831262
960363,374,-1.0009248488718936
960363,374,-1.0009248488718936
960423,374,-1.2506957588019882
960423,374,-1.2506957588019882
961507,374,0.58896893378047366
961507,374,0.58896893378047366
963622,374,-0.84072159005830782
963622,374,-0.84072159005830782
972735,374,-0.50602548393673641
972735,374,-0.50602548393673641
979675,1120,-0.34811746668377785
979675,1120,-0.34811746668377785
1017085,7372,0.53200208629179857
1017085,7372,0.53200208629179857
1044941,9752,-0.40530236139311865
1044941,9752,-0.40530236139311865
1045427,3473,0.27788284008016018
1045427,3473,0.27788284008016018
1065366,255,-0.17653325889357535
1065366,255,-0.17653325889357535
1081922,3028,-0.84467110365160325
1081922,3028,-0.84467110365160325
1094161,4824,-0.31982625774322104
1094161,4824,-0.31982625774322104
1138546,255,-0.95039966516791863
1138546,255,-0.95039966516791863
1171538,7715,0.0065149858697488433
1171538,7715,0.0065149858697488433
1173462,8735,-1.1238662275656366
1173462,8735,-1.1238662275656366
1173719,3827,-1.0928943692952431
1173719,3827,-1.0928943692952431
1173832,6595,1.4569618153052555
1173832,6595,1.4569618153052555
1174153,3028,-0.053184220305341409
1174153,3028,-0.053184220305341409
1174901,10908,-0.053902025472042953
1174901,10908,-0.053902025472042953
1176762,1685,0.511536419917619
1176762,11839,-0.42085700254887121
1176838,2964,-0.22853536747815809
1176838,2964,-0.22853536747815809
1177389,3028,0.42514873533190889
1177389,3028,0.42514873533190889
1177494,9959,0.28241584224440153
1177494,9959,0.28241584224440153
1178158,2500,-1.1592967269324297
1178158,2500,-1.1592967269324297
1178511,2861,0.83334259666966182
1178511,2861,0.83334259666966182
1178926,6517,-0.590434943289043
1178926,6517,-0.590434943289043
1178985,3028,-1.0560789503141859
1178985,3028,-1.0560789503141859
1181247,135,-0.90047506999905169
1181247,135,-0.90047506999905169
1181500,2099,-0.3905453443553229
1181500,2099,-0.3905453443553229
1182955,1131,1.6273002546230673
1182955,1131,1.6273002546230673
1183749,8503,-1.1755359049207805
1183749,8503,-1.1755359049207805
1184881,3439,0.16007589253434076
1184881,3439,0.16007589253434076
1186204,1120,-2.1378243580905774
1186204,1120,-2.1378243580905774
1187389,3606,-0.0015669331451969059
1187389,3606,-0.0015669331451969059
1189748,7977,-0.23666332206145513
1189748,5000,0.89956641747600707
1191541,5939,-0.62935492388334191
1191541,5939,-0.62935492388334191
1191662,4301,0.70015175115065043
1191662,2579,0.23151106405853766
1192188,397,0.66365757101740663
1192188,397,0.66365757101740663
1193202,1711,1.9724738539297917
1193202,1711,1.9724738539297917
1193290,2964,0.20916747233627678
1193290,2964,0.20916747233627678
1193969,8995,-0.12597918998664273
1193969,374,-0.59241009975293257
1195067,8730,-0.072498545619812046
1195067,8730,-0.072498545619812046
1195279,719,0.10873738347811868
1195279,719,0.10873738347811868
1195302,9314,-0.030027813229434892
1195302,9314,-0.030027813229434892
1195636,1120,0.1739659388962034
1195636,1120,0.1739659388962034
1195657,1710,-1.6708500606151127
1195657,1710,-1.6708500606151127
1195837,7619,0.82962895604004283
1195837,7619,0.82962895604004283
1196758,7780,-0.57473926892103233
1196758,7780,-0.57473926892103233
1196827,7372,0.63775115964143569
1196827,57,-1.1731586964470246
1196943,6374,1.317326007386082
1196943,6374,1.317326007386082
1198176,1120,0.49302814949944268
1198176,1120,0.49302814949944268
1198825,3028,0.16115931384552032
1198825,3028,0.16115931384552032
1199221,695,2.8715673378134987
1199221,374,-0.93222030537195211
1199406,2964,0.88025862066150817
1199406,2964,0.88025862066150817
1199479,5000,-1.1392946703429758
1199479,5000,-1.1392946703429758
1200143,2040,-0.77963791623974454
1200143,2040,-0.77963791623974454
1200200,6198,-1.5547311319959862
1200200,374,0.086979248571904352
1202518,9626,0.16863040701051427
1202518,9626,0.16863040701051427
1202909,374,-0.45907155571275909
1202909,374,-0.45907155571275909
1205192,131,1.2262706003162174
1205192,131,1.2262706003162174
1205993,6051,0.96215466362824686
1205993,6051,0.96215466362824686
1206158,2209,-2.7112854374347726
1206158,2209,-2.7112854374347726
1206273,2644,0.041702586027312569
1206273,2644,0.041702586027312569
1206318,3774,-1.6174674995236882
1206318,3774,-1.6174674995236882
1206322,1536,1.109637999248523
1206322,7608,0.16810586912782435
1208542,6339,0.54840545218699721
1208542,6339,0.54840545218699721
1208909,1684,-1.065124728803299
1208909,1684,-1.065124728803299
1208976,2370,1.8284302379955002
1208976,2370,1.8284302379955002
1209140,222,2.0200733671504452
1209140,222,2.0200733671504452
1209521,3681,-1.0647710426262125
1209521,11742,0.37281512186631627
1209945,7333,-0.0235699368607321
1209945,3054,-0.67330242839018684
1210062,8677,-1.2656369792245639
1210062,8677,-1.2656369792245639
1211812,6794,1.8671455145806186
1211812,6794,1.8671455145806186
1212177,7105,-0.96917951108266798
1212177,7105,-0.96917951108266798
1214894,10330,-0.29608381499749459
1214894,10330,-0.29608381499749459
1216247,117,0.50148293111052233
1216247,117,0.50148293111052233
1217100,307,-0.64756067841612852
1217100,307,-0.64756067841612852
1217201,8283,-0.23931242973230216
1217201,8283,-0.23931242973230216
1220170,663,-0.56363984642696452
1220170,663,-0.56363984642696452
1220260,2896,-0.13346075483629405
1220260,2896,-0.13346075483629405
1220639,1206,-1.1705426351003028
1220639,1206,-1.1705426351003028
1220957,7222,-0.43798807560230063
1220957,7222,-0.43798807560230063
1221355,331,-0.20689292471224427
1221355,331,-0.20689292471224427
1221578,2040,-0.33372600380413486
1221578,6250,0.05668995489379499
1221699,6244,-0.29310221935672121
1221699,6244,-0.29310221935672121
1222405,225,0.75321140843938084
1222405,5069,-0.3231959257858299
1222887,10254,-0.66478133599585243
1222887,8026,-0.13664959629588416
1223786,278,-0.52651484011523697
1223786,278,-0.52651484011523697
1223963,6794,-1.2644927908197123
1223963,6794,-1.2644927908197123
1225730,10523,0.51878492087796413
1225730,10523,0.51878492087796413
1226177,117,-1.1425180176524921
1226177,117,-1.1425180176524921
1226610,6504,-0.74585639818832494
1226610,6504,-0.74585639818832494
1226738,20,0.35924465201120453
1226738,20,0.35924465201120453
1227631,1586,0.40257336594453236
1227631,1586,0.40257336594453236
1228453,2332,-0.40011475100507099
1228453,2332,-0.40011475100507099
1228457,3861,-2.0192658104888017
1228457,3861,-2.0192658104888017
1228705,1783,0.42051328729557524
1228705,1783,0.42051328729557524
1229414,9391,0.25956345889205962
1229414,9391,0.25956345889205962
1229849,2194,-1.4123812154717754
1229849,2194,-1.4123812154717754
1230675,5846,0.77032208279449599
1230675,5846,0.77032208279449599
1230919,7421,-0.70109980043342623
1230919,7421,-0.70109980043342623
1231314,125,-1.1261881161533005
1231314,125,-1.1261881161533005
1231502,1432,0.095730710964256782
1231502,1432,0.095730710964256782
1231669,3028,-0.17847043139921506
1231669,3028,-0.17847043139921506
1233294,5812,0.20262400099114752
1233294,12237,-1.6057480583244386
1234840,3638,1.8122301162723733
1234840,3638,1.8122301162723733
1235118,1195,-0.60265861454372804
1235118,1195,-0.60265861454372804
1235735,1617,-1.539659308496411
1235735,1617,-1.539659308496411
1236465,5767,0.61884218856714945
1236465,5767,0.61884218856714945
1236852,2964,-0.35480413010117667
1236852,2964,-0.35480413010117667
1237014,5696,0.32485848577290377
1237014,5696,0.32485848577290377
1237426,100,-0.33960843062503854
1237426,100,-0.33960843062503854
1237467,4095,-0.059740360479920165
1237467,4095,-0.059740360479920165
1237477,11024,-0.74665288398289831
1237477,10901,0.24577284373863384
1237712,5013,0.6787395958595579
1237712,5013,0.6787395958595579
1237785,1191,-0.46990009907954344
1237785,1191,-0.46990009907954344
1237939,1192,-0.86968714417047233
1237939,1192,-0.86968714417047233
1238447,5333,0.077032421822502792
1238447,6794,0.44504127849104197
1238890,374,-0.2290793416186396
1238890,374,-0.2290793416186396
1239214,4668,-0.86251978707956278
1239214,4668,-0.86251978707956278
1239388,3673,-1.7603287921227768
1239388,2964,0.61978556630863291
1239479,163,-1.0308641360355328
1239479,163,-1.0308641360355328
1240811,2927,0.039522890533384411
1240811,2927,0.039522890533384411
1240987,6920,-1.3610593983050674
1240987,6920,-1.3610593983050674
1241351,8101,0.027994264249169242
1241351,8101,0.027994264249169242
1241524,6135,0.8987397888581683
1241524,5147,-0.054863118018463809
1242187,5043,-0.91479035181329149
1242187,5043,-0.91479035181329149
1242314,6504,-0.62590652364164268
1242314,6504,-0.62590652364164268
1242640,3028,0.33318168470100012
1242640,3028,0.33318168470100012
1243715,3635,-2.4575635902058073
1243715,3635,-2.4575635902058073
1244329,3473,3.1000422989145844
1244329,3473,3.1000422989145844
1244867,3439,-0.69865073046176895
1244867,10931,-0.72983505272555782
1245585,2269,0.86112751090371287
1245585,2269,0.86112751090371287
1245642,566,-0.039831841435684127
1245642,566,-0.039831841435684127
1245733,6794,-1.779428618703591
1245733,6794,-1.779428618703591
1246672,3673,0.62692738009261217
1246672,3673,0.62692738009261217
1247325,1072,0.85537783399920864
1247325,1072,0.85537783399920864
1247495,9216,-0.44994627347594129
1247495,9216,-0.44994627347594129
1247535,2293,-0.2816003582920249
1247535,2293,-0.2816003582920249
1248442,2964,0.48598459725939197
1248442,2964,0.48598459725939197
1250336,131,-0.9087802499144495
1250336,131,-0.9087802499144495
1250475,1155,0.43838856420690853
1250475,1155,0.43838856420690853
1250667,130,0.19929851044449801
1250667,130,0.19929851044449801
1250919,9313,-0.67493261577591801
1250919,9313,-0.67493261577591801
1251221,10265,-1.3921018738118445
1251221,10265,-1.3921018738118445
1251660,961,-0.22560583076108617
1251660,961,-0.22560583076108617
1252567,697,-0.87542225826016851
1252567,5760,1.0014102256801642
1252875,9886,0.14408536849992318
1252875,9886,0.14408536849992318
1253373,2500,0.78208452255989658
1253373,2500,0.78208452255989658
1253537,5430,0.13462193534445818
1253537,5430,0.13462193534445818
1253875,1072,0.26290111708503067
1253875,1072,0.26290111708503067
1253922,1710,-0.78299891723038062
1253922,1710,-0.78299891723038062
1254689,3028,0.66804742657214466
1254689,3028,0.66804742657214466
1258144,5576,1.7846982743070243
1258144,5576,1.7846982743070243
1258311,8503,-0.30968755551754168
1258311,8503,-0.30968755551754168
1258550,10523,-0.59277452771414896
1258550,10523,-0.59277452771414896
1258885,9908,-0.15783670219035234
1258885,9908,-0.15783670219035234
1258901,10100,-0.7014792986535402
1258901,2040,-0.48128028360112374
1261295,6250,0.13819364396816675
1261295,6250,0.13819364396816675
1263193,7249,-0.29091753305009044
1263193,7249,-0.29091753305009044
1263845,11367,1.4388735938426587
1263845,11367,1.4388735938426587
1264186,236,0.00020164295512421895
1264186,5183,0.32391197763142832
1266806,3028,0.9520218679998016
1266806,3028,0.9520218679998016
1268592,1068,-0.30075585250454295
1268592,1068,-0.30075585250454295
1268843,130,1.4367365400889385
1268843,130,1.4367365400889385
1269582,1223,-0.63269421252011238
1269582,1223,-0.63269421252011238
1270341,10684,-0.80832770188612491
1270341,10684,-0.80832770188612491
1270477,786,-0.36626701885025204
1270477,786,-0.36626701885025204
1271550,3028,-0.11471739196713679
1271550,3028,-0.11471739196713679
1271604,3028,-1.4013182000990516
1271604,3028,-1.4013182000990516
1271625,8425,-0.035094784128846791
1271625,8425,-0.035094784128846791
1272085,117,-1.6674865904394212
1272085,117,-1.6674865904394212
1272740,6599,1.3921384005454986
1272740,6599,1.3921384005454986
1273032,162,-0.080996951407694168
1273032,4276,-0.64195772469597412
1273165,7780,-0.90833811828357247
1273165,7780,-0.90833811828357247
1273328,4261,-0.38443047420819676
1273328,11664,-0.22307946843042645
1275750,4930,-1.0445109656113605
1275750,4930,-1.0445109656113605
1276089,3279,-0.91979509382283453
1276089,3279,-0.91979509382283453
1277920,135,-0.18717500506153661
1277920,135,-0.18717500506153661
1278036,1440,-0.52078374779564096
1278036,8503,0.93921310367832112
1278354,3028,1.137870374245525
1278354,3028,1.137870374245525
1278452,11224,0.016021203599889625
1278452,11224,0.016021203599889625
1279566,819,0.47359957205452774
1279566,819,0.47359957205452774
1279648,5750,-1.33518837362512
1279648,5750,-1.33518837362512
1279729,1432,0.63741770943261489
1279729,1432,0.63741770943261489
1280079,3028,-0.030583469513263579
1280079,3028,-0.030583469513263579
1280275,7702,0.48466831595083715
1280275,7702,0.48466831595083715
1280698,3899,1.6003561315936594
1280698,3899,1.6003561315936594
1280758,2154,-2.2808577563443642
1280758,3484,0.26094817905342854
1281642,620,-1.0991190631678631
1281642,620,-1.0991190631678631
1282285,8900,0.59219669140448805
1282285,8900,0.59219669140448805
1283029,11151,-1.3133134374284661
1283029,11151,-1.3133134374284661
1283482,10789,-0.49539956700399346
1283482,264734,0.20273375576037383
1283927,9313,0.61350938643537223
1283927,9313,0.61350938643537223
1284606,5576,0.07479408933657207
1284606,5576,0.07479408933657207
1284793,9870,-0.79283093898781143
1284793,9870,-0.79283093898781143
1284859,3028,-0.55353221771540795
1284859,3028,-0.55353221771540795
1285400,7345,0.88450289124937909
1285400,7345,0.88450289124937909
1286224,1586,-0.0054996156865385528
1286224,1586,-0.0054996156865385528
1286729,8204,-1.6838143968410575
1286729,8204,-1.6838143968410575
1287016,5041,0.84366270826969159
1287016,5041,0.84366270826969159
1287716,6794,0.41624847971347423
1287716,6794,0.41624847971347423
1288795,374,0.87341554525194676
1288795,374,0.87341554525194676
1289320,1536,-0.33662746637668162
1289320,1536,-0.33662746637668162
1289552,2771,0.82815651842660964
1289552,2771,0.82815651842660964
1290259,3919,-1.0610649200016748
1290259,3919,-1.0610649200016748
1290743,2964,0.56999981086545937
1290743,2964,0.56999981086545937
1291313,653,-0.49038030962805695
1291313,653,-0.49038030962805695
1292251,10517,0.67435170492014651
1292251,10517,0.67435170492014651
1293030,2209,1.0056441164163901
1293030,2209,1.0056441164163901
1293741,8674,-0.73599015200852935
1293741,8674,-0.73599015200852935
1294070,3028,-0.051229479498743465
1294070,3028,-0.051229479498743465
1294075,9626,0.038954626455999015
1294075,9626,0.038954626455999015
1294214,1710,1.1896648178406266
1294214,1710,1.1896648178406266
1294630,9103,-1.2192775440104588
1294630,6981,0.71055809136978154
1294758,3771,0.45760826070855726
1294758,3771,0.45760826070855726
1294845,10641,0.74508920937913858
1294845,10641,0.74508920937913858
1295887,5048,2.123805895927743
1295887,5048,2.123805895927743
1296103,786,-1.6791490967541916
1296103,786,-1.6791490967541916
1296817,3028,-0.53635229993399103
1296817,3028,-0.53635229993399103
1297900,137,1.3333711880873349
1297900,137,1.3333711880873349
1298057,1859,-1.3550702986066929
1298057,1859,-1.3550702986066929
1299054,501,-1.1994605839247261
1299054,501,-1.1994605839247261
1299063,9601,0.51708219538029776
1299063,9601,0.51708219538029776
1299403,2964,1.0184086608787832
1299403,2964,1.0184086608787832
1300387,9788,0.54012717229206142
1300387,5034,-0.66868048737555419
1300543,4868,0.11695526942994706
1300543,4868,0.11695526942994706
1300619,374,1.518749034018734
1300619,374,1.518749034018734
1300827,11329,-0.0015184397087367929
1300827,11329,-0.0015184397087367929
1301163,11098,0.99024731196806681
1301163,11098,0.99024731196806681
1301443,3971,-0.90311785931426536
1301443,8409,-0.18487884946202174
1301796,8342,-0.096704453761818826
1301796,8342,-0.096704453761818826
1302052,6705,1.1391079474852248
1302052,6705,1.1391079474852248
1302326,3054,0.57961303952045684
1302326,3054,0.57961303952045684
1302409,2557,-0.75175313129356935
1302409,2557,-0.75175313129356935
1303122,6794,0.68196776367993539
1303122,6794,0.68196776367993539
1304079,6657,0.77063127642761453
1304079,6657,0.77063127642761453
1304905,11483,-0.11164572231944679
1304905,11483,-0.11164572231944679
1306380,278,-0.25766231503180886
1306380,278,-0.25766231503180886
1309314,8679,-0.19380324542255564
1309314,8679,-0.19380324542255564
1310936,8735,-1.6949924059888835
1310936,8735,-1.6949924059888835
1310996,5052,0.23457792922728007
1310996,5041,0.18874300812461753
1311176,10386,0.74244624987506735
1311176,1684,-0.86552852375898937
1311719,4481,-1.3729669358236254
1311719,4481,-1.3729669358236254
1312213,6350,-0.55181282139295706
1312213,6350,-0.55181282139295706
1312345,8409,-0.47521906899155208
1312345,11976,1.9875098319889204
1312388,10784,-1.5991840632578807
1312388,10784,-1.5991840632578807
1312417,3602,0.56263025520626198
1312417,3602,0.56263025520626198
1312538,7462,0.94212327758896308
1312538,7462,0.94212327758896308
1312935,3899,0.37772556403986696
1312935,3899,0.37772556403986696
1313183,1685,1.1818079443533893
1313183,11839,-1.0027376871264224
1313549,3028,-2.2802586023121889
1313549,3028,-2.2802586023121889
1313872,501,0.76681788897026382
1313872,501,0.76681788897026382
1314382,3536,-1.19582816467109
1314382,3536,-1.19582816467109
1314674,8730,-0.32639987654593494
1314674,8730,-0.32639987654593494
1315795,1558,-1.1788459974247776
1315795,1558,-1.1788459974247776
1315938,1432,1.0523418569495309
1315938,1432,1.0523418569495309
1316516,2900,0.86515023486742126
1316516,2900,0.86515023486742126
1316792,4973,-0.72006366190699422
1316792,4973,-0.72006366190699422
1317220,6764,0.90349184460966014
1317220,6764,0.90349184460966014
1317466,1492,0.12127725931971635
1317466,1492,0.12127725931971635
1318847,7871,-0.13938883055974702
1318847,7871,-0.13938883055974702
1319076,3177,0.057416662042365708
1319076,3177,0.057416662042365708
1321386,6794,-0.20274935984995607
1321386,6794,-0.20274935984995607
1322165,2080,0.61500526381096832
1322165,2080,0.61500526381096832
1323443,501,0.31034757044308231
1323443,501,0.31034757044308231
1324322,117,-0.34946714643382215
1324322,117,-0.34946714643382215
1324831,374,1.0062557458155574
1324831,374,1.0062557458155574
1325139,374,-0.61147561476382595
1325139,374,-0.61147561476382595
1325239,9836,0.28693364306745228
1325239,9836,0.28693364306745228
1327184,8437,0.42215537125231489
1327184,8437,0.42215537125231489
1328086,9907,1.4788070598365304
1328086,9907,1.4788070598365304
1328244,695,-0.50544136334896805
1328244,7847,1.7430824463104067
1328729,6250,0.17616495162242465
1328729,6250,0.17616495162242465
1329924,10763,-0.19397691065257311
1329924,10763,-0.19397691065257311
1330290,5147,-0.67247275093861081
1330290,5147,-0.67247275093861081
1330630,5333,0.58629341905453247
1330630,5333,0.58629341905453247
1330680,430,0.048935244442381544
1330680,430,0.048935244442381544
1330774,3681,-1.1036092659277856
1330774,11742,-1.1278871762586364
1330796,501,-0.67600600387116794
1330796,374,-0.55551920780053388
1331668,10932,1.3755382979701785
1331668,9669,1.0903023917272097
1332089,3028,0.8685596238675084
1332089,3028,0.8685596238675084
1333265,8934,0.35786889003106337
1333265,8934,0.35786889003106337
1333297,5576,-0.42823820784460792
1333297,5576,-0.42823820784460792
1333759,4729,0.054483210920245655
1333759,4729,0.054483210920245655
1334512,11483,0.88470700602854579
1334512,11483,0.88470700602854579
1334980,1076,2.1309722337233126
1334980,1076,2.1309722337233126
1336133,10525,0.91289920530179347
1336133,10525,0.91289920530179347
1336172,1586,-0.28041214429472394
1336172,1586,-0.28041214429472394
1336227,430,0.038025075770887762
1336227,430,0.038025075770887762
1336300,2895,-0.48254490115183274
1336300,2895,-0.48254490115183274
1336567,8830,-0.78239857594941642
1336567,8830,-0.78239857594941642
1336705,1995,-0.18424200221796436
1336705,1995,-0.18424200221796436
1337147,3028,0.19561469220511585
1337147,3028,0.19561469220511585
1337383,4095,1.8359015866775639
1337383,4095,1.8359015866775639
1337975,2964,0.052032469953393418
1337975,2964,0.052032469953393418
1338324,1726,1.3573580749634357
1338324,1726,1.3573580749634357
1338753,3028,1.7674890811247375
1338753,3028,1.7674890811247375
1338888,5840,0.078807870259705939
1338888,5840,0.078807870259705939
1339237,7150,1.6077988876162386
1339237,7150,1.6077988876162386
1339456,153,0.71493540456888327
1339456,153,0.71493540456888327
1340768,7818,0.26518002484887809
1340768,3028,-0.41753529495961589
1341444,6871,0.022877818044930671
1341444,6871,0.022877818044930671
1341836,566,-0.23233902994495106
1341836,566,-0.23233902994495106
1342063,6936,-0.19878123299493361
1342063,6936,-0.19878123299493361
1344053,1684,0.14420930347298908
1344053,1684,0.14420930347298908
1344570,8830,-0.88488187515872863
1344570,2500,0.43418114048221673
1344839,3028,-0.0093876619961939523
1344839,3028,-0.0093876619961939523
1345675,3219,-1.5223550219450055
1345675,3219,-1.5223550219450055
1346634,2728,0.26079549928020807
1346634,2728,0.26079549928020807
1347027,1684,0.62359947578138442
1347027,1684,0.62359947578138442
1348499,130,0.16395483835980679
1348499,130,0.16395483835980679
1348520,3028,0.28585315191874305
1348520,3028,0.28585315191874305
1351038,7550,0.58994310355966584
1351038,7550,0.58994310355966584
1352007,11043,-0.239048859324589
1352007,8204,-0.66510084421699978
1352106,6794,0.51092204381578454
1352106,6794,0.51092204381578454
1352155,6871,1.001885734729143
1352155,6871,1.001885734729143
1352592,5576,0.39492140134525255
1352592,5576,0.39492140134525255
1352823,8692,-0.091360572184871536
1352823,8674,2.5528594223551941
1353574,2723,0.99966042935484611
1353574,2723,0.99966042935484611
1353865,7877,1.2667276782500829
