early_1999,early_2001,late_1999,late_2001
11317,11318,3589,3590
9495,9496,3581,3582
6563,6564,2509,2510
19255,19256,2651,2652
19479,19480,1189,1190
8629,8630,4649,4650
14913,14914,11553,11554
24109,24110,4413,4414
16705,16706,597,598
14075,14076,4743,4744
27231,27232,1561,1562
17595,17596,1183,1184
24943,24944,45,46
25151,25152,2245,2246
7187,7188,16373,16374
24523,24524,3659,3660
20927,20928,13089,13090
15189,15190,22813,22814
30013,30014,601,602
9365,9366,1409,1410
12273,12274,9961,9962
20135,20136,1367,1368
9155,9156,3483,3484
12799,12800,1761,1762
16749,16750,31623,31624
14239,14240,1793,1794
19575,19576,529,530
24891,24892,1489,1490
28991,28992,761,762
14699,14700,5183,5184
8303,8304,2483,2484
30675,30676,331,332
28653,28654,203,204
19513,19514,73,74
29549,29550,2627,2628
14009,14010,2617,2618
17397,17398,4623,4624
8339,8340,5159,5160
13425,13426,2933,2934
27977,27978,3151,3152
29527,29528,10141,10142
8301,8302,26529,26530
15519,15520,3407,3408
10777,10778,2137,2138
30075,30076,15507,15508
18107,18108,4563,4564
16967,16968,4163,4164
18197,18198,51,52
24927,24928,1625,1626
31253,31254,4369,4370
28001,28002,631,632
13767,13768,2389,2390
15053,15054,5805,5806
11507,11508,4089,4090
9595,9596,4983,4984
18081,18082,2413,2414
7655,7656,4405,4406
19123,19124,2133,2134
29533,29534,4339,4340
28609,28610,579,580
7605,7606,1093,1094
13601,13602,2439,2440
6897,6898,1113,1114
23039,23040,29735,29736
28231,28232,4865,4866
24163,24164,4837,4838
21019,21020,1853,1854
23601,23602,4905,4906
15073,15074,4599,4600
23119,23120,23,24
25193,25194,1845,1846
10893,10894,881,882
27519,27520,5197,5198
27399,27400,1739,1740
17379,17380,4009,4010
22153,22154,2167,2168
30719,30720,4829,4830
26625,26626,5069,5070
28603,28604,2033,2034
12119,12120,2851,2852
28885,28886,2407,2408
16113,16114,3295,3296
15643,15644,5039,5040
14437,14438,591,592
17247,17248,4817,4818
13865,13866,1649,1650
26473,26474,1331,1332
9291,9292,1311,1312
15665,15666,4913,4914
19303,19304,4317,4318
22855,22856,19325,19326
18109,18110,2885,2886
30891,30892,4523,4524
28087,28088,3735,3736
8995,8996,3063,3064
16897,16898,4809,4810
31241,31242,7241,7242
12131,12132,1577,1578
20959,20960,31553,31554
19167,19168,2131,2132
17629,17630,5019,5020
21915,21916,3323,3324
17909,17910,2347,2348
20419,20420,4307,4308
29583,29584,4183,4184
12895,12896,4465,4466
18325,18326,5107,5108
11975,11976,3437,3438
11271,11272,1783,1784
13093,13094,22251,22252
12335,12336,4137,4138
18479,18480,997,998
19299,19300,2803,2804
20985,20986,3829,3830
26859,26860,9009,9010
22817,22818,4473,4474
24625,24626,1387,1388
13203,13204,31927,31928
16081,16082,779,780
10467,10468,231,232
24975,24976,523,524
21489,21490,4833,4834
18295,18296,1639,1640
9367,9368,31977,31978
8539,8540,5071,5072
23737,23738,3519,3520
9609,9610,3979,3980
10197,10198,4721,4722
24231,24232,3595,3596
17077,17078,21177,21178
29525,29526,5113,5114
19891,19892,4627,4628
12333,12334,20791,20792
22395,22396,26385,26386
15983,15984,3489,3490
15759,15760,175,176
15539,15540,1743,1744
6835,6836,4855,4856
17207,17208,1657,1658
26519,26520,4881,4882
23767,23768,21261,21262
18485,18486,445,446
9097,9098,1219,1220
8707,8708,4483,4484
10757,10758,823,824
17211,17212,1197,1198
10661,10662,5783,5784
12601,12602,1439,1440
18133,18134,11011,11012
13023,13024,149,150
6717,6718,20291,20292
30403,30404,1693,1694
10565,10566,2293,2294
17373,17374,11163,11164
30825,30826,4605,4606
25781,25782,18455,18456
7607,7608,1587,1588
27617,27618,2879,2880
9195,9196,651,652
9789,9790,633,634
29661,29662,847,848
22727,22728,1695,1696
8427,8428,3263,3264
6121,6122,207,208
11277,11278,2549,2550
31997,31998,11017,11018
26335,26336,1741,1742
19877,19878,1167,1168
19641,19642,1363,1364
18419,18420,5753,5754
11083,11084,4415,4416
23431,23432,3487,3488
28967,28968,4577,4578
11515,11516,2035,2036
7431,7432,20799,20800
21123,21124,3537,3538
5597,5598,16269,16270
29967,29968,6005,6006
14807,14808,4869,4870
16907,16908,4839,4840
26637,26638,21003,21004
6089,6090,5135,5136
21243,21244,3451,3452
9539,9540,5237,5238
19727,19728,5031,5032
8371,8372,9443,9444
9017,9018,1011,1012
17443,17444,3371,3372
31865,31866,5199,5200
23995,23996,111,112
30701,30702,165,166
28309,28310,16755,16756
22525,22526,2039,2040
28327,28328,28381,28382
31249,31250,4815,4816
11431,11432,2787,2788
18031,18032,4573,4574
7905,7906,2845,2846
31065,31066,55,56
15285,15286,1913,1914
22249,22250,397,398
30557,30558,8917,8918
30857,30858,4823,4824
22947,22948,4431,4432
28313,28314,6149,6150
16941,16942,4395,4396
11375,11376,1797,1798
21151,21152,447,448
15593,15594,3755,3756
28867,28868,4419,4420
25305,25306,3239,3240
15043,15044,291,292
26005,26006,22017,22018
29555,29556,4803,4804
30931,30932,1579,1580
23529,23530,4741,4742
10673,10674,1181,1182
19305,19306,31923,31924
27823,27824,3627,3628
8599,8600,113,114
15765,15766,4859,4860
23199,23200,2815,2816
24755,24756,1521,1522
18629,18630,2099,2100
22097,22098,11547,11548
10599,10600,897,898
21817,21818,2261,2262
24363,24364,1945,1946
29563,29564,3033,3034
10443,10444,845,846
21765,21766,3973,3974
28575,28576,807,808
13009,13010,2507,2508
20637,20638,1069,1070
8877,8878,24845,24846
28429,28430,1927,1928
15061,15062,25163,25164
9995,9996,28593,28594
15865,15866,2941,2942
8947,8948,4737,4738
19729,19730,10375,10376
24343,24344,16787,16788
28503,28504,215,216
21491,21492,4141,4142
11869,11870,3625,3626
6197,6198,4449,4450
12415,12416,12573,12574
9813,9814,4513,4514
30349,30350,5771,5772
13033,13034,19871,19872
6795,6796,3159,3160
27901,27902,1747,1748
13199,13200,701,702
6813,6814,4705,4706
25063,25064,4295,4296
7173,7174,4177,4178
10393,10394,5407,5408
6077,6078,629,630
21309,21310,4289,4290
16869,16870,31663,31664
6063,6064,1971,1972
6489,6490,20603,20604
9937,9938,3313,3314
28049,28050,27771,27772
26901,26902,1591,1592
9971,9972,4481,4482
23897,23898,1727,1728
22979,22980,6397,6398
13191,13192,2239,2240
5881,5882,4559,4560
26895,26896,30079,30080
14833,14834,1145,1146
15039,15040,4687,4688
6267,6268,14631,14632
29875,29876,1729,1730
13681,13682,119,120
21409,21410,35,36
24267,24268,1519,1520
22453,22454,345,346
26843,26844,461,462
26247,26248,4451,4452
5965,5966,3023,3024
29673,29674,4351,4352
13211,13212,2409,2410
11561,11562,479,480
8251,8252,10977,10978
13965,13966,789,790
15459,15460,693,694
7029,7030,4243,4244
12089,12090,30167,30168
15033,15034,3339,3340
23941,23942,421,422
22779,22780,5089,5090
22489,22490,925,926
16979,16980,625,626
10991,10992,11135,11136
21935,21936,2119,2120
7779,7780,3891,3892
26641,26642,3255,3256
27043,27044,4821,4822
7767,7768,1759,1760
18009,18010,467,468
24289,24290,3213,3214
17301,17302,4669,4670
20077,20078,31,32
23927,23928,3697,3698
26259,26260,4423,4424
6233,6234,4959,4960
19159,19160,1903,1904
23353,23354,31621,31622
12747,12748,5125,5126
26513,26514,995,996
19553,19554,2055,2056
9363,9364,5311,5312
10559,10560,31301,31302
28925,28926,705,706
28725,28726,4589,4590
12233,12234,7,8
7595,7596,31125,31126
12301,12302,2601,2602
10589,10590,4719,4720
29573,29574,2553,2554
23939,23940,10397,10398
15383,15384,5017,5018
6841,6842,4973,4974
30023,30024,919,920
5393,5394,4493,4494
7909,7910,759,760
8319,8320,2495,2496
9569,9570,2321,2322
14181,14182,26287,26288
26469,26470,2361,2362
13323,13324,30271,30272
17783,17784,4919,4920
17229,17230,1233,1234
8007,8008,1623,1624
20417,20418,5123,5124
26149,26150,4557,4558
14527,14528,5147,5148
24415,24416,11825,11826
30309,30310,4453,4454
6223,6224,1373,1374
28069,28070,1575,1576
9727,9728,2285,2286
19503,19504,3645,3646
9753,9754,599,600
7083,7084,191,192
30505,30506,4835,4836
31559,31560,1051,1052
10463,10464,10813,10814
8169,8170,1111,1112
19353,19354,2401,2402
30651,30652,3091,3092
6203,6204,3037,3038
17739,17740,21735,21736
20891,20892,21853,21854
18227,18228,4329,4330
18589,18590,4895,4896
21399,21400,565,566
6591,6592,585,586
12813,12814,509,510
26777,26778,4379,4380
25341,25342,783,784
21849,21850,2447,2448
7597,7598,4621,4622
16573,16574,713,714
9707,9708,4175,4176
25487,25488,1875,1876
26577,26578,1209,1210
7167,7168,155,156
16567,16568,193,194
8429,8430,5129,5130
23681,23682,3747,3748
17681,17682,3453,3454
14493,14494,4095,4096
29265,29266,2467,2468
23203,23204,3343,3344
25019,25020,2863,2864
11121,11122,3765,3766
11989,11990,2497,2498
23751,23752,1133,1134
17353,17354,17455,17456
20889,20890,2525,2526
12139,12140,1279,1280
7425,7426,299,300
22713,22714,1037,1038
19367,19368,4963,4964
30393,30394,885,886
29273,29274,3465,3466
11045,11046,3679,3680
30123,30124,11543,11544
12253,12254,2091,2092
19681,19682,623,624
23829,23830,2929,2930
26425,26426,4061,4062
26693,26694,803,804
8787,8788,14937,14938
15931,15932,17473,17474
10799,10800,5865,5866
14993,14994,2843,2844
11195,11196,3163,3164
7149,7150,219,220
5939,5940,2637,2638
23463,23464,1061,1062
23401,23402,753,754
10177,10178,2365,2366
22333,22334,4807,4808
8287,8288,2015,2016
27025,27026,2083,2084
19331,19332,2081,2082
30829,30830,4199,4200
17105,17106,3641,3642
24653,24654,4679,4680
21819,21820,265,266
13963,13964,1157,1158
10231,10232,2107,2108
20193,20194,1357,1358
12685,12686,1249,1250
23309,23310,1751,1752
27665,27666,5255,5256
7051,7052,30411,30412
12893,12894,3375,3376
9059,9060,1863,1864
18867,18868,22449,22450
24045,24046,4861,4862
5323,5324,2799,2800
9579,9580,3575,3576
9823,9824,2211,2212
24549,24550,1713,1714
16287,16288,2777,2778
29557,29558,3293,3294
13525,13526,1659,1660
24773,24774,4925,4926
9591,9592,11733,11734
26883,26884,4311,4312
22131,22132,15987,15988
14363,14364,3709,3710
9671,9672,5271,5272
19687,19688,595,596
27923,27924,5353,5354
9901,9902,11747,11748
23131,23132,1613,1614
29005,29006,6001,6002
8329,8330,4427,4428
14045,14046,2287,2288
14697,14698,1975,1976
19295,19296,655,656
20079,20080,28913,28914
10263,10264,30383,30384
6275,6276,2019,2020
9041,9042,2961,2962
13631,13632,4119,4120
20989,20990,3807,3808
7125,7126,3409,3410
5937,5938,3749,3750
9689,9690,2927,2928
17033,17034,6091,6092
10931,10932,1745,1746
8363,8364,889,890
18891,18892,525,526
18765,18766,1891,1892
20197,20198,9325,9326
20555,20556,3019,3020
22083,22084,5049,5050
21433,21434,2685,2686
25219,25220,3893,3894
24225,24226,19751,19752
25959,25960,1601,1602
9639,9640,4985,4986
6927,6928,15,16
18691,18692,3333,3334
20175,20176,369,370
28669,28670,19941,19942
10149,10150,2733,2734
10527,10528,23145,23146
30135,30136,1817,1818
18267,18268,2479,2480
10017,10018,4313,4314
29357,29358,5179,5180
30345,30346,2793,2794
11773,11774,79,80
13981,13982,169,170
24245,24246,2279,2280
27461,27462,5335,5336
28127,28128,533,534
8401,8402,10399,10400
23339,23340,833,834
28887,28888,4671,4672
13879,13880,2853,2854
8235,8236,2093,2094
18785,18786,2273,2274
23843,23844,4899,4900
9857,9858,3013,3014
18291,18292,3419,3420
14547,14548,3719,3720
6957,6958,5283,5284
27685,27686,2573,2574
26209,26210,2859,2860
16035,16036,14153,14154
30579,30580,30007,30008
5629,5630,1959,1960
12393,12394,2301,2302
11409,11410,4069,4070
7189,7190,4917,4918
16579,16580,14611,14612
19061,19062,11557,11558
11731,11732,29659,29660
17107,17108,5145,5146
7821,7822,3417,3418
26899,26900,1537,1538
9873,9874,3561,3562
24323,24324,3631,3632
29353,29354,305,306
22801,22802,2463,2464
30713,30714,5343,5344
28413,28414,1757,1758
9409,9410,2949,2950
7875,7876,30613,30614
20925,20926,2883,2884
18317,18318,2539,2540
16533,16534,1221,1222
16681,16682,2213,2214
20263,20264,2473,2474
23631,23632,3721,3722
27067,27068,3955,3956
9145,9146,5185,5186
13849,13850,29743,29744
24459,24460,2623,2624
18723,18724,495,496
21167,21168,28355,28356
13067,13068,1541,1542
9311,9312,2221,2222
27407,27408,4685,4686
20439,20440,4281,4282
14627,14628,809,810
24065,24066,5715,5716
26609,26610,307,308
27867,27868,2251,2252
7693,7694,3875,3876
9295,9296,2907,2908
26629,26630,9431,9432
21377,21378,3741,3742
7185,7186,7419,7420
7165,7166,1807,1808
24135,24136,6965,6966
20763,20764,3943,3944
17215,17216,2233,2234
13167,13168,671,672
15695,15696,11309,11310
10153,10154,4947,4948
23187,23188,821,822
7039,7040,4279,4280
26917,26918,1431,1432
15161,15162,2765,2766
10601,10602,18951,18952
31789,31790,4297,4298
16205,16206,2903,2904
5843,5844,3543,3544
21645,21646,4537,4538
27747,27748,4017,4018
11681,11682,3315,3316
29921,29922,2615,2616
28109,28110,2103,2104
20817,20818,27,28
6455,6456,1369,1370
17209,17210,15621,15622
6913,6914,2597,2598
9177,9178,2267,2268
13803,13804,4999,5000
12425,12426,663,664
25677,25678,1401,1402
27037,27038,4181,4182
19829,19830,2827,2828
15323,15324,2149,2150
15335,15336,6309,6310
8721,8722,4933,4934
7267,7268,4979,4980
23539,23540,5549,5550
21803,21804,2357,2358
14041,14042,30441,30442
17217,17218,3379,3380
21745,21746,3089,3090
29545,29546,3953,3954
30977,30978,27353,27354
20351,20352,4041,4042
25917,25918,1487,1488
7831,7832,16729,16730
13921,13922,4161,4162
21011,21012,91,92
6873,6874,12865,12866
12539,12540,4293,4294
6709,6710,4655,4656
30893,30894,4625,4626
19049,19050,1273,1274
29991,29992,5401,5402
15123,15124,8603,8604
15655,15656,1661,1662
15801,15802,329,330
25693,25694,9159,9160
16751,16752,2993,2994
22819,22820,861,862
14695,14696,5045,5046
17083,17084,731,732
31413,31414,5973,5974
29151,29152,1341,1342
13103,13104,349,350
10031,10032,3457,3458
13663,13664,2387,2388
9183,9184,1775,1776
22963,22964,1375,1376
31321,31322,7561,7562
29523,29524,355,356
18517,18518,2455,2456
17203,17204,1259,1260
25975,25976,29651,29652
20811,20812,1265,1266
29667,29668,2767,2768
15487,15488,22281,22282
27347,27348,4285,4286
6085,6086,6503,6504
8129,8130,1621,1622
18557,18558,10457,10458
14515,14516,5163,5164
31337,31338,399,400
12129,12130,749,750
10121,10122,1679,1680
6741,6742,607,608
27777,27778,3445,3446
27385,27386,9867,9868
12037,12038,2459,2460
12067,12068,687,688
22991,22992,10347,10348
13795,13796,4149,4150
6319,6320,5269,5270
7339,7340,4277,4278
28515,28516,4237,4238
25461,25462,1595,1596
14499,14500,7725,7726
9143,9144,2299,2300
14907,14908,1697,1698
23347,23348,3921,3922
22099,22100,2147,2148
12965,12966,3481,3482
15843,15844,4587,4588
16291,16292,205,206
11047,11048,2865,2866
14757,14758,4841,4842
13097,13098,1627,1628
17789,17790,14367,14368
21185,21186,4331,4332
29825,29826,29263,29264
12165,12166,791,792
11719,11720,1557,1558
15113,15114,2741,2742
6963,6964,4357,4358
7247,7248,2305,2306
30233,30234,2671,2672
7551,7552,3663,3664
13645,13646,1251,1252
31999,32000,6081,6082
27635,27636,1917,1918
18981,18982,4343,4344
24059,24060,10083,10084
27121,27122,30487,30488
10717,10718,1947,1948
20981,20982,4521,4522
14887,14888,1003,1004
17499,17500,4867,4868
22043,22044,2721,2722
11279,11280,1371,1372
6675,6676,5171,5172
11449,11450,3043,3044
16145,16146,1921,1922
10491,10492,3209,3210
18375,18376,3231,3232
27511,27512,2431,2432
27569,27570,4797,4798
30183,30184,409,410
12081,12082,3351,3352
31651,31652,21591,21592
17039,17040,3047,3048
17537,17538,10381,10382
23013,23014,26197,26198
24079,24080,5127,5128
14111,14112,2329,2330
13565,13566,1185,1186
26307,26308,675,676
15613,15614,5529,5530
31511,31512,4169,4170
27727,27728,2029,2030
13235,13236,4793,4794
30629,30630,4043,4044
23935,23936,1187,1188
28879,28880,371,372
25207,25208,11315,11316
8459,8460,1139,1140
15261,15262,103,104
16721,16722,3931,3932
23905,23906,1149,1150
5797,5798,4217,4218
16783,16784,10335,10336
6715,6716,1481,1482
16155,16156,3941,3942
9015,9016,641,642
13431,13432,5373,5374
9597,9598,971,972
29839,29840,3811,3812
9389,9390,1383,1384
14667,14668,415,416
12453,12454,1905,1906
11337,11338,3015,3016
16999,17000,365,366
14817,14818,1131,1132
15309,15310,11291,11292
20965,20966,3099,3100
25995,25996,2871,2872
7849,7850,1091,1092
23741,23742,15693,15694
20845,20846,3441,3442
19355,19356,3567,3568
20119,20120,9397,9398
13141,13142,11569,11570
29061,29062,797,798
29101,29102,3981,3982
18805,18806,513,514
15021,15022,4363,4364
18135,18136,501,502
23789,23790,3539,3540
18771,18772,2939,2940
19795,19796,911,912
19981,19982,1447,1448
11357,11358,26207,26208
23607,23608,7099,7100
27221,27222,2079,2080
25011,25012,4087,4088
12991,12992,3507,3508
7487,7488,959,960
27011,27012,3635,3636
21095,21096,3775,3776
27003,27004,3155,3156
8417,8418,1631,1632
21453,21454,1923,1924
16349,16350,5425,5426
30387,30388,2195,2196
7983,7984,4127,4128
16059,16060,1175,1176
12059,12060,173,174
22911,22912,3031,3032
18143,18144,27309,27310
17245,17246,7017,7018
19841,19842,4485,4486
15351,15352,1411,1412
11933,11934,3225,3226
8239,8240,2005,2006
5453,5454,285,286
20451,20452,129,130
21267,21268,5001,5002
16655,16656,1229,1230
26409,26410,1653,1654
11737,11738,29675,29676
29351,29352,1511,1512
17561,17562,5803,5804
18467,18468,1291,1292
16679,16680,3397,3398
14537,14538,3395,3396
26801,26802,977,978
23473,23474,3751,3752
21839,21840,20795,20796
13861,13862,1615,1616
5421,5422,3059,3060
30737,30738,28357,28358
26907,26908,5493,5494
5429,5430,2621,2622
25841,25842,7971,7972
18923,18924,29023,29024
6469,6470,187,188
14967,14968,1767,1768
8143,8144,4249,4250
21287,21288,3661,3662
19321,19322,2565,2566
29003,29004,3247,3248
16437,16438,517,518
30209,30210,1285,1286
19215,19216,20307,20308
10261,10262,2397,2398
16541,16542,26655,26656
27431,27432,4459,4460
11567,11568,2203,2204
30731,30732,31081,31082
27679,27680,4789,4790
21807,21808,1585,1586
23395,23396,4479,4480
24473,24474,2701,2702
29127,29128,813,814
7941,7942,4771,4772
30009,30010,5011,5012
28909,28910,9359,9360
9725,9726,1633,1634
14683,14684,3551,3552
22575,22576,1991,1992
18687,18688,3173,3174
29723,29724,2559,2560
19157,19158,4819,4820
11149,11150,4583,4584
22437,22438,589,590
23109,23110,4575,4576
9203,9204,1789,1790
5409,5410,537,538
26911,26912,13209,13210
26463,26464,2185,2186
22945,22946,20941,20942
25969,25970,4617,4618
19439,19440,2867,2868
13629,13630,2337,2338
12255,12256,2813,2814
7699,7700,4667,4668
30369,30370,16709,16710
21955,21956,3211,3212
16463,16464,23331,23332
12975,12976,27571,27572
25863,25864,1395,1396
15903,15904,4893,4894
9537,9538,11955,11956
14057,14058,3041,3042
20513,20514,87,88
9661,9662,5667,5668
28101,28102,3471,3472
28271,28272,877,878
9645,9646,4403,4404
28953,28954,2411,2412
8741,8742,1469,1470
22547,22548,3833,3834
25479,25480,18909,18910
12695,12696,25645,25646
6777,6778,543,544
23651,23652,27069,27070
15995,15996,4005,4006
15307,15308,16583,16584
15899,15900,5481,5482
31165,31166,4971,4972
10233,10234,401,402
17503,17504,653,654
6061,6062,4629,4630
14417,14418,5361,5362
11023,11024,2041,2042
8903,8904,4727,4728
26565,26566,1837,1838
25807,25808,4787,4788
18307,18308,5293,5294
28373,28374,4675,4676
8181,8182,1617,1618
15837,15838,4255,4256
22157,22158,909,910
18413,18414,153,154
29027,29028,2111,2112
20497,20498,699,700
31779,31780,1129,1130
20425,20426,2603,2604
16987,16988,697,698
14267,14268,3527,3528
17221,17222,3149,3150
26095,26096,3901,3902
21257,21258,829,830
12673,12674,3877,3878
30457,30458,2183,2184
12693,12694,1231,1232
8101,8102,4275,4276
31457,31458,2579,2580
11987,11988,5245,5246
31705,31706,2589,2590
12265,12266,2123,2124
7133,7134,22343,22344
13753,13754,2257,2258
8107,8108,3501,3502
6549,6550,5275,5276
24701,24702,3655,3656
6893,6894,31119,31120
25711,25712,9563,9564
10715,10716,5455,5456
6255,6256,487,488
11283,11284,1097,1098
30493,30494,2375,2376
5835,5836,2715,2716
8093,8094,4709,4710
19757,19758,951,952
20289,20290,25547,25548
14369,14370,535,536
10395,10396,1483,1484
17635,17636,3847,3848
22013,22014,335,336
15939,15940,4147,4148
24425,24426,957,958
31313,31314,22243,22244
25439,25440,11071,11072
11849,11850,3459,3460
17317,17318,3495,3496
13475,13476,5191,5192
30353,30354,2805,2806
16217,16218,2989,2990
26631,26632,4031,4032
15311,15312,5007,5008
29055,29056,4613,4614
14921,14922,4989,4990
27621,27622,2835,2836
15187,15188,423,424
31415,31416,30273,30274
29191,29192,5487,5488
23437,23438,4955,4956
23891,23892,3785,3786
26015,26016,7977,7978
24833,24834,3325,3326
8163,8164,503,504
15485,15486,3723,3724
29531,29532,1571,1572
9623,9624,4443,4444
13773,13774,527,528
30759,30760,213,214
22861,22862,2399,2400
7543,7544,9467,9468
6347,6348,4773,4774
29657,29658,4051,4052
23201,23202,475,476
15887,15888,5557,5558
11147,11148,1889,1890
17975,17976,11891,11892
21797,21798,2703,2704
31879,31880,1765,1766
22761,22762,4639,4640
13043,13044,18251,18252
22447,22448,5015,5016
19481,19482,11941,11942
14725,14726,1969,1970
16355,16356,17435,17436
9947,9948,1865,1866
22493,22494,673,674
30177,30178,2943,2944
29341,29342,31219,31220
16023,16024,729,730
14273,14274,603,604
25911,25912,26131,26132
9531,9532,471,472
19989,19990,463,464
25405,25406,551,552
30703,30704,5033,5034
14785,14786,1421,1422
19261,19262,637,638
24233,24234,11229,11230
6493,6494,75,76
15851,15852,1277,1278
12435,12436,1477,1478
28187,28188,575,576
20537,20538,1283,1284
6193,6194,13283,13284
9139,9140,25873,25874
17903,17904,4591,4592
16027,16028,1241,1242
9065,9066,5285,5286
10009,10010,1517,1518
13571,13572,2795,2796
26145,26146,3781,3782
25031,25032,1669,1670
27539,27540,4429,4430
6053,6054,1135,1136
9829,9830,4271,4272
12409,12410,3535,3536
18717,18718,3939,3940
22689,22690,1819,1820
27175,27176,5003,5004
25089,25090,3273,3274
30047,30048,3889,3890
19459,19460,2235,2236
12103,12104,1843,1844
14703,14704,4761,4762
29425,29426,3241,3242
